,Custumer_ID,Model_Predictions,Model_Probabilities
6106,1915-OAKWD,0,0.0772114531516512
6107,1930-BZLHI,0,0.06441537835098449
6108,1934-MKPXS,0,0.021838942611915498
6109,1952-DVVSW,0,0.07157570755456952
6110,1964-SVLEA,0,0.06788074876137071
6111,1998-VHJHK,0,0.03532470518765455
6112,2122-SZZZD,0,0.015192280168960981
6113,2150-OEGBV,0,0.035838573381551844
6114,2239-CFOUJ,0,0.09549369344472151
6115,2277-AXSDC,0,0.02878204070812279
6116,2320-TZRRH,0,0.048696644702188895
6117,2324-AALNO,0,0.015891766966361222
6118,2332-TODQS,0,0.014593061489011745
6119,2351-RRBUE,0,0.07460189286529027
6120,2387-KDZQY,0,0.07555003658397146
6121,2466-FCCPT,0,0.04331872203843608
6122,2495-TTHBQ,0,0.12331377032009137
6123,2550-QHZGP,0,0.08440754957124187
6124,2560-QTSBS,0,0.006523375010469186
6125,2589-AYCRP,0,0.012651706270831621
6126,2592-HODOV,0,0.0623043855834977
6127,2650-GYRYL,0,0.03345109219634183
6128,2662-NNTDK,0,0.006740178921751688
6129,2667-WYLWJ,0,0.10027365504888242
6130,2673-ZALNP,0,0.086194436409946
6131,2682-KEVRP,0,0.07609750141578554
6132,2690-DVRVK,0,0.11060959884846404
6133,2749-CTKAJ,0,0.03799748281200864
6134,2788-CJQAQ,0,0.06553224077176574
6135,2809-ILCYT,0,0.05851503170302118
6136,2812-REYAT,0,0.017854522843381824
6137,2819-GWENI,0,0.02947924313407131
6138,2821-WARNZ,0,0.011126370616673192
6139,2829-HYVZP,0,0.04534568728679799
6140,2862-JVEOY,0,0.08868729223001338
6141,2878-DHMIN,0,0.029667550342637634
6142,2907-ILJBN,0,0.06304702956100774
6144,2926-JEJJC,0,0.11516619821144077
6145,2967-MXRAV,0,0.09669841759533815
6146,3079-BCHLN,0,0.013714716029782874
6147,3082-WQRVY,0,0.07220680133339014
6148,3125-RAHBV,0,0.04178072493436888
6149,3131-NWVFJ,0,0.05576867645650868
6150,3146-JTQHR,0,0.07240658282122446
6151,3178-CIFOT,0,0.057496255574824316
6152,3243-ZHOHY,0,0.057409546599094814
6153,3251-YMVWZ,0,0.012499498892781284
6154,3280-NMUVX,0,0.02117342934872183
6155,3372-CDXFJ,0,0.06353286341845865
6156,3378-AJRAO,0,0.021990241230889652
6157,3423-HHXAO,0,0.07799198628475756
6158,3452-FLHYD,0,0.05236923000525963
6159,3486-NPGST,0,0.023035803158823902
6160,3506-OVLKD,0,0.028049112323581305
6161,3523-BRGUW,0,0.04285784315644642
6162,3547-LQRIK,0,0.021943603519066563
6163,3556-BVQGL,0,0.06570796370423158
6164,3572-UUHRS,0,0.015733627386458258
6165,3594-BDSOA,0,0.03675996094443817
6166,3653-NCRDJ,0,0.020727706564622677
6167,3705-PSNGL,0,0.03118010383794501
6168,3712-PKXZA,0,0.009616477883477855
6169,3721-CNZHX,0,0.059781279387727836
6170,3724-BSCVH,0,0.06555405550825337
6171,3727-OVPRY,0,0.008192102533743525
6172,3750-YHRYO,0,0.0739291160462405
6173,3778-FOAQW,0,0.03847807973907486
6174,3823-KYNQY,0,0.06956135832778551
6175,3887-PBQAO,0,0.02133746384180345
6176,3935-TBRZZ,0,0.015862506507490635
6177,3982-JGSFD,0,0.031206140422483132
6178,3985-HOYPM,0,0.03679936620212806
6179,4092-OFQZS,0,0.045683746666746274
6180,4116-IQRFR,0,0.08586458140807501
6181,4121-AGSIN,0,0.011963809267570067
6182,4163-HFTUK,0,0.016604466698318488
6183,4163-NCJAK,0,0.023197013262522607
6184,4291-YZODP,0,0.07752541678765097
6185,4302-ZYFEL,0,0.006039720644377754
6186,4311-QTTAI,0,0.0549783833222861
6187,4318-RAJVY,0,0.10482381926528271
6188,4323-ELYYB,0,0.056457409438018795
6189,4359-INNWN,0,0.05259945098214909
6190,4378-BZYFP,0,0.07697553131743991
6191,4393-OBCRR,0,0.10123464075069682
6192,4403-BWPAY,0,0.08947326011971614
6193,4425-OWHWB,0,0.06599798494924851
6194,4451-RWASJ,0,0.07274912470017207
6195,4464-JCOLN,0,0.09184556031520756
6196,4487-ZYJZK,0,0.017900704215897796
6197,4518-FZBSX,0,0.015430982936039126
6198,4530-NDRKU,0,0.031080895997338022
6199,4537-CIBHB,0,0.06860878918462505
6200,4538-WNTMJ,0,0.014832780048769395
6201,4584-LBNMK,0,0.01990515265703128
6202,4597-ELFTS,0,0.01486909010365893
6203,4616-EWBNJ,0,0.05888559038771496
6204,4632-PAOYU,0,0.03820056949630027
6205,4636-TVXVG,0,0.006253971833616117
6206,4644-OBGFZ,0,0.008325573906001124
6207,4685-TFLLS,0,0.046515943182386776
6208,4697-LUPSU,0,0.09155837658241732
6209,4707-YNOQA,0,0.03449751757609252
6210,4709-LKHYG,0,0.0393162930675589
6211,4716-MRVEN,0,0.03254231370868003
6212,4750-UKWJK,0,0.026573854698073416
6213,4795-UXVCJ,0,0.03423801489028533
6214,4815-TUMEQ,0,0.10490560154490018
6215,4893-GYUJU,0,0.018033759979078433
6216,4933-IKULF,0,0.06723845945677452
6217,4955-VCWBI,0,0.014748250850614696
6218,4962-CHQPW,0,0.028867761545006438
6219,4980-URKXC,0,0.022498028655213942
6220,5003-OKNNK,0,0.050717308166453264
6221,5016-LIPDW,0,0.007586357552948563
6222,5039-LZRQT,0,0.0660436061807369
6223,5173-ZXXXL,0,0.10438768856402274
6224,5177-RVZNU,0,0.02101250271886466
6225,5201-CBWYG,0,0.007123577923365832
6226,5214-CHIWJ,0,0.03537183350995837
6227,5266-PFRQK,0,0.013248309850849726
6228,5312-TSZVC,0,0.05508042641877747
6229,5313-FPXWG,0,0.019552910297795458
6230,5324-KTGCG,0,0.006430884452398851
6231,5380-XPJNZ,0,0.02103379386136847
6232,5451-MHQOF,0,0.013531409970260371
6233,5474-LAMUQ,0,0.038757309874494654
6234,5505-OVWQW,0,0.05545269286118663
6235,5512-IDZEI,0,0.020729831287899982
6236,5519-TEEUH,0,0.03483920612806362
6237,5546-QUERU,0,0.09107517525067196
6238,5562-BETPV,0,0.09605672740882469
6239,5602-BVFMK,0,0.06906313745007514
6240,5619-XZZKR,0,0.09551469487667062
6241,5627-TVBPP,0,0.0300599052855318
6242,5642-MHDQT,0,0.013716907126944723
6243,5774-QPLTF,0,0.014980039442716298
6244,5777-ZPQNC,0,0.09552774565684462
6245,5789-LDFXO,0,0.061466610121477396
6246,5808-TOTXO,0,0.12233288826436713
6247,5847-MXBEO,0,0.044021443852532774
6248,5849-ASHZJ,0,0.03045304100628244
6249,5857-XRECV,0,0.09841066163810008
6250,5871-DGTXZ,0,0.027686564119344788
6251,5876-QMYLD,0,0.036617879398346966
6252,5914-GXMDA,0,0.026841731543950226
6253,5917-RYRMG,0,0.03227874722996763
6254,5918-VUKWP,0,0.028816525562727822
6255,5924-SNGKP,0,0.023486107507338108
6256,5961-VUSRV,0,0.09810313719145196
6257,5986-WWXDV,0,0.018986266366237937
6258,5993-BQHEA,0,0.06513741780178263
6259,5995-WWKKG,0,0.0446035339253194
6260,6016-NXBNJ,0,0.0343531662110082
6261,6051-PTVNS,0,0.00797901184442864
6262,6061-PQHMK,0,0.03715679164308632
6263,6072-NUQCB,0,0.039438591579283505
6264,6082-OQFBA,0,0.03645616589595749
6265,6096-EGVTU,0,0.006586643960238891
6266,6100-FJZDG,0,0.04609607711339852
6267,6188-UXBBR,0,0.028238902872497796
6268,6202-JVYEU,0,0.14617634809904298
6269,6223-DHJGV,0,0.026282452256833476
6270,6248-BSHKG,0,0.006394270206137474
6271,6260-XLACS,0,0.0968991620736142
6272,6419-ZTTLE,0,0.09579133653846317
6273,6447-EGDIV,0,0.02983425899266754
6274,6469-MRVET,0,0.17805207562089875
6275,6479-OAUSD,0,0.03649018863413272
6276,6508-NJYRO,0,0.05755945249357603
6277,6510-UPNKS,0,0.04481336923942359
6278,6527-PZFPV,0,0.046737351163842096
6279,6532-YLWSI,0,0.010347367921312207
6280,6546-OPBBH,0,0.016574313305475118
6281,6551-ZCOTS,0,0.053259423534397506
6282,6563-VRERX,0,0.02332040831628721
6283,6598-RFFVI,0,0.09963162061190957
6284,6674-KVJHG,0,0.10577548610513197
6285,6729-FZWSY,0,0.007733911790658178
6286,6746-WAUWT,0,0.06735567939822733
6287,6754-WKSHP,0,0.031255124111163525
6288,6765-MBQNU,0,0.03909714822801722
6289,6772-WFQRD,0,0.02606947652596979
6290,6814-ZPWFQ,0,0.01680875730961963
6291,6823-SIDFQ,0,0.032024480870177056
6292,6837-BJYDQ,0,0.10022995110575925
6293,6870-ECSHE,0,0.10496455291676579
6294,6922-NCEDI,0,0.012402565115804516
6295,6924-TDGMT,0,0.09380856127324111
6296,6974-DAFLI,0,0.013503161656478082
6297,6980-CDGFC,0,0.007827935892871615
6298,7009-PCARS,0,0.008870906558268948
6299,7026-YMSBE,0,0.030807584964088766
6300,7061-OVMIM,0,0.027745861591897448
6301,7073-QETQY,0,0.01042932088195505
6302,7089-RKVSZ,0,0.07669744575213551
6303,7137-NAXML,0,0.041994704446034065
6304,7190-XHTWJ,0,0.02161896097995362
6305,7216-KAOID,0,0.016434000406968262
6306,7244-KXYZN,0,0.038883282044869426
6307,7279-NMVJC,0,0.05622123316438255
6308,7297-DVYGA,0,0.01723976844840781
6309,7305-ZWMAJ,0,0.02746419065297419
6310,7311-MQJCH,0,0.12766008621033054
6311,7319-ZNRTR,0,0.045935620968393515
6312,7328-OWMOM,0,0.025442403269928086
6313,7353-YOWFP,0,0.08499913072562246
6314,7356-AYNJP,0,0.14202903893916585
6315,7369-TRPFD,0,0.049164097043470106
6316,7435-ZNUYY,0,0.08747270006263336
6317,7446-SFAOA,0,0.031178677723896757
6318,7452-FOLON,0,0.021053993362143735
6319,7471-WNSUF,0,0.00878555889639676
6320,7560-QRBXH,0,0.012334928301615769
6321,7609-NRNCA,0,0.054686638709031954
6322,7632-YUTXB,0,0.03404984128522858
6323,7649-PHJVR,0,0.07139132830662615
6324,7665-VIGUD,0,0.07344917449519138
6325,7677-SJJJK,0,0.06757136272674762
6326,7706-YLMQA,0,0.004952011022867117
6327,7762-ONLJY,0,0.07810950857796242
6328,7813-TKCVO,0,0.04612835918088279
6329,7817-OMJNA,0,0.06321988737374093
6330,7872-BAAZR,0,0.009505731958925876
6331,8008-OTEZX,0,0.02163916694717188
6332,8022-BECSI,0,0.043675424739999545
6333,8042-RNLKO,0,0.00702905841609229
6334,8075-GXIUB,0,0.08634193887720729
6335,8076-FEZKJ,0,0.07491026889625498
6336,8084-OIVBS,0,0.07176461539966261
6337,8189-DUKMV,0,0.09435506557084099
6338,8191-XWSZG,0,0.01119498254808353
6339,8194-PEEBY,0,0.03598258633796075
6340,8241-JUIQO,0,0.007902661091142755
6341,8249-THVEC,0,0.010167225111883154
6342,8277-RVRSV,0,0.02499336015995606
6343,8327-WKMIE,0,0.021331939664104457
6344,8332-OSJDW,0,0.06392159438859714
6345,8395-ETZKQ,0,0.005622625116559099
6346,8430-TWCBX,0,0.011875246124533997
6347,8461-EFQYM,0,0.048099948571230455
6348,8499-BRXTD,0,0.05276052948995595
6349,8510-BBWMU,0,0.02676047363468097
6350,8512-WIWYV,0,0.02689632139372901
6351,8573-JGCZW,0,0.07872924550590596
6352,8590-OHDIW,0,0.01866033677783068
6353,8592-PLTMQ,0,0.007677703375112334
6354,8595-SIZNC,0,0.057866361625655977
6355,8610-ZIKJJ,0,0.09260391394938465
6356,8631-XVRZL,0,0.10722382706064185
6357,8717-VCTXJ,0,0.025349456288746585
6358,8746-BFOAJ,0,0.05714174764693991
6359,8748-HFWBO,0,0.04352562415455201
6360,8752-IMQOS,0,0.0804324250579282
6361,8763-KIAFH,0,0.04429005610348168
6362,8779-YIQQA,0,0.03933716976824258
6363,8859-YSTWS,0,0.013862660001895096
6364,8873-TMKGR,0,0.03175213996940393
6365,8884-FEEWR,0,0.025055702629639194
6366,8884-MRNSU,0,0.04868326815619456
6367,8902-ZEOVF,0,0.012270203386967837
6368,8909-BOLNL,0,0.09871812219320185
6369,8958-JPTRR,0,0.014197325141312247
6370,8966-OIQHG,0,0.03943134551601882
6371,8969-PRHFK,0,0.05309229800256227
6372,9066-QRSDU,0,0.011738258722617566
6373,9067-SQTNS,0,0.01444400294995543
6374,9067-YGSCA,0,0.0055949620153060015
6375,9170-ARBTB,0,0.009317602634800276
6376,9229-RQABD,0,0.05712983498737861
6377,9347-AERRL,0,0.03852615442005646
6378,9361-YNQWJ,0,0.011153576784375292
6379,9442-JTWDL,0,0.06877728896734608
6380,9447-YPTBX,0,0.017084553742856157
6381,9451-WLYRI,0,0.00969150217055851
6382,9483-GCPWE,0,0.07111750558554099
6383,9498-FIMXL,0,0.11455425882701967
6384,9503-XJUME,0,0.00939828326235149
6385,9509-MPYOD,0,0.024507384762272707
6386,9522-ZSINC,0,0.12461464199556915
6387,9531-NSBMR,0,0.034135278937373066
6388,9534-NSXEM,0,0.05001720936210698
6389,9575-IWCAZ,0,0.09062209144540768
6390,9602-WCXPI,0,0.011564960415139627
6391,9617-UDPEU,0,0.06257520861546112
6392,9620-QJREV,0,0.012350754177871247
6393,9621-OUPYD,0,0.053594122886380414
6394,9639-BUJXT,0,0.006802981413743664
6395,9732-OUYRN,0,0.011688126656567687
6396,9746-UGFAC,0,0.04501157890628399
6397,9766-HGEDE,0,0.05277952425230126
6398,9801-NOSHQ,0,0.03836627274934377
6399,9805-FILKB,0,0.018326536623146684
6400,9824-QCJPK,0,0.021893356417594358
6401,9845-QOMAD,0,0.05514647264953507
6402,9847-HNVGP,0,0.05419474224673043
6403,9867-JCZSP,0,0.04916001979905438
6404,9891-NQDBD,0,0.035385875358509004
6405,0040-HALCW,0,0.0035487986310436905
6406,0042-RLHYP,0,0.0019420317468344806
6407,0057-QBUQH,0,0.015206709447647928
6408,0064-SUDOG,0,0.026672979019138086
6409,0071-NDAFP,0,0.01497143010593805
6410,0164-XAIRP,0,0.025478223030310467
6411,0174-QRVVY,0,0.0019279673206743682
6412,0206-OYVOC,0,0.00783847717115644
6413,0224-NIJLP,0,0.031120923286501227
6414,0264-CNITK,0,0.0017401964758093128
6415,0281-CNTZX,0,0.003941736946985522
6416,0301-KOBTQ,0,0.017286950728260423
6417,0318-ZOPWS,0,0.007679418017029946
6418,0323-XWWTN,0,0.06160468865183497
6419,0354-VXMJC,0,0.0148284374840484
6420,0362-RAOQO,0,0.008013674115438853
6421,0374-FIUCA,0,0.003456172571178955
6422,0386-CWRGM,0,0.005604559638795169
6423,0394-YONDK,0,0.002002737125613238
6424,0397-ZXWQF,0,0.0024477668839518827
6425,0402-OAMEN,0,0.001937627277989099
6426,0404-AHASP,0,0.0016821473458726965
6427,0442-TDYUO,0,0.007954016600776962
6428,0463-TXOAK,0,0.004700595400525412
6429,0464-WJTKO,0,0.001684621380794442
6430,0480-KYJVA,0,0.0018422853610712928
6431,0485-ZBSLN,0,0.002554094657554303
6432,0486-LGCCH,0,0.02728690758806594
6433,0505-SPOOW,0,0.0020214732030516824
6434,0506-YLVKJ,0,0.007776577289102895
6435,0508-SQWPL,0,0.004773354328965515
6436,0559-CKHUS,0,0.018742785833863653
6437,0562-HKHML,0,0.0018376776655163797
6438,0582-AVCLN,0,0.009087741233692392
6439,0603-TPMIB,0,0.0035258451896139215
6440,0607-DAAHE,0,0.004191506358705755
6441,0608-JDVEC,0,0.0070514556022077375
6442,0613-WUXUM,0,0.002613828784967527
6443,0621-CXBKL,0,0.0045525067575078095
6444,0625-AFOHS,0,0.01198982540248445
6445,0626-QXNGV,0,0.0029055389127231163
6446,0640-YJTPY,0,0.0016626356768729043
6447,0704-VCUMB,0,0.0028937263818197127
6448,0732-OCQOC,0,0.006947696002251359
6449,0754-EEBDC,0,0.03726058159025015
6450,0780-XNZFN,0,0.00378094337608002
6451,0784-ZQJZX,0,0.0016512446012917274
6452,0794-YVSGE,0,0.0016309215012836084
6453,0795-XCCTE,0,0.0027766742603403723
6454,0825-CPPQH,0,0.0017825637163769981
6455,0827-ITJPH,0,0.013543421277095796
6456,0831-JNISG,0,0.001688133063924474
6457,0839-QNXME,0,0.012566716074086774
6458,0847-HGRML,0,0.0027656095183059507
6459,0854-UYHZD,0,0.025282528269660775
6460,0902-XKXPN,0,0.0018955193855955661
6461,0932-YIXYU,0,0.0058579692919865315
6462,0936-NQLJU,0,0.007291744372705992
6463,0962-CQPWQ,0,0.0027047691377899722
6464,0971-QIFJK,0,0.0024442229381683566
6465,1043-YCUTE,0,0.005762741289410294
6466,1047-RNXZV,0,0.007222409535493533
6467,1052-QJIBV,0,0.0016239811440967459
6468,1073-XXCZD,0,0.004665021487230779
6469,1080-BWSYE,0,0.003658091474251003
6470,1087-GRUYI,0,0.008728326899413415
6471,1089-XZWHH,0,0.021898613578132393
6472,1092-WPIVQ,0,0.02173323304733895
6473,1093-YSWCA,0,0.029703238062560863
6474,1098-KFQEC,0,0.0034403698279871662
6475,1099-GODLO,0,0.04307839676125472
6476,1106-HRLKZ,0,0.007207950634711501
6477,1131-QQZEB,0,0.002787662715039939
6478,1166-PQLGG,0,0.0016941280847942559
6479,1167-OYZJF,0,0.0040552232584129076
6480,1207-BLKSA,0,0.004799677480248489
6481,1215-EXRMO,0,0.005010729839415195
6482,1223-UNPKS,0,0.018008507525857902
6483,1231-YNDEK,0,0.00510386668712246
6484,1240-HCBOH,0,0.004067871043386096
6485,1241-EZFMJ,0,0.0035136121490635525
6486,1241-FPMOF,0,0.004713096549486654
6487,1245-HARPS,0,0.02630599988151
6488,1248-DYXUB,0,0.0046260755351117035
6489,1270-XKUCC,0,0.01156460567243053
6490,1293-BSEUN,0,0.002376464639156951
6491,1299-AURJA,0,0.0021318251578740796
6492,1302-TPUBN,0,0.0024722819594180435
6493,1306-RPWXZ,0,0.0047983840582734765
6494,1328-EUZHC,0,0.02197221127729197
6495,1354-YZFNB,0,0.035459125201305154
6496,1395-WSWXR,0,0.017121942831545955
6497,1399-OUPJN,0,0.003502066017958338
6498,1403-GYAFU,0,0.0016673879638878172
6499,1407-DIGZV,0,0.03972905779306589
6500,1460-UZPRJ,0,0.0031570615347886917
6501,1468-DEFNC,0,0.004947553416107503
6502,1494-EJZDW,0,0.0289401049788948
6503,1535-VTJOQ,0,0.018005646679790738
6504,1555-HAPSU,0,0.0018830288308990047
6505,1574-DYCWE,0,0.004374685884470485
6506,1591-XWLGB,0,0.0017741574751156172
6507,1619-YWUBB,0,0.003397655140867421
6508,1627-AFWVJ,0,0.013840949964580872
6509,1635-HDGFT,0,0.02003007790920941
6510,1635-NZATJ,0,0.002580742091628017
6511,1657-DYMBM,0,0.004141504188350457
6512,1699-TLDLZ,0,0.02188355712100639
6513,1705-GUHPV,0,0.003405855657172403
6514,1709-EJDOX,0,0.0052771003923549635
6515,1734-ZMNTZ,0,0.030000466377498886
6516,1764-VUUMT,0,0.002099664745831132
6517,1767-CJKBA,0,0.0029129619378742526
6518,1790-NESIO,0,0.04084689958114914
6519,1820-DJFPH,0,0.0027987278196138507
6520,1830-IPXVJ,0,0.0026731483254427584
6521,1839-FBNFR,0,0.011398270420267516
6522,1843-TLSGD,0,0.025045014447496065
6523,1852-QSWCD,0,0.0038582771341563937
6524,1862-QRWPE,0,0.005226756942105682
6525,1926-QUZNN,0,0.003150460616408879
6526,1927-QEWMY,0,0.001731909219356583
6527,1945-XISKS,0,0.0022783249666627012
6528,1955-IBMMB,0,0.005011788675971632
6529,1970-KKFWL,0,0.011941095519082645
6530,1982-FEBTD,0,0.02329644331849374
6531,1985-MBRYP,0,0.010446021032807895
6532,1987-AUELQ,0,0.002167003245893956
6533,2005-DWQZJ,0,0.03216307581854696
6534,2007-QVGAW,0,0.002870006647376691
6535,2017-CCBLH,0,0.0359235642389636
6536,2030-BTZRO,0,0.04567111035209234
6537,2050-ONYDQ,0,0.002519634020833426
6538,2068-WWXQZ,0,0.006328023158175755
6539,2072-ZVJJX,0,0.0025766171458671103
6540,2075-PUEPR,0,0.0037213597212214853
6541,2097-YVPKN,0,0.0030149285326224354
6542,2138-VFAPZ,0,0.03419006096586016
6543,2143-LJULT,0,0.003687373502733135
6544,2146-EGVDT,0,0.0028418734060851407
6545,2169-RRLFW,0,0.002165048181712105
6546,2181-TIDSV,0,0.002822810025565455
6547,2207-RYYRL,0,0.0047680345904652244
6548,2208-MPXIO,0,0.008421649115416216
6549,2208-NKVVH,0,0.007113389908787366
6550,2228-BZDEE,0,0.004355895677052473
6551,2229-DPMBI,0,0.03170130225520839
6552,2230-XTUWL,0,0.004929580509695654
6553,2236-HILPA,0,0.0024191048452629075
6554,2263-SFSQZ,0,0.0069814294848369275
6555,2266-FUBDZ,0,0.02264213990085643
6556,2300-RQGOI,0,0.00910404072327169
6557,2333-KWEWW,0,0.021660254262496112
6558,2346-CZYIL,0,0.014158746054809865
6559,2346-LOCWC,0,0.003002875765990143
6560,2384-OVPSA,0,0.01124331869193627
6561,2400-FEQME,0,0.0036326032492947536
6562,2418-TPEUN,0,0.004728880296889048
6563,2428-HYUNX,0,0.010992309100473127
6564,2429-AYKKO,0,0.0018994072184726296
6565,2452-MRMZF,0,0.00371529665774059
6566,2481-SBOYW,0,0.004517915252245362
6567,2509-TFPJU,0,0.0020102504225451797
6568,2511-ALLCS,0,0.010379498982893707
6570,2525-GVKQU,0,0.0031865233043600486
6571,2545-LXYVJ,0,0.0018285042792260653
6572,2560-WBWXF,0,0.0036818298560513576
6573,2569-WGERO,0,0.0027296817238735417
6574,2587-YNLES,0,0.03431498155755173
6575,2595-KIWPV,0,0.012912859685244287
6576,2607-DHDAK,0,0.0022003073181220993
6577,2616-FLVQC,0,0.002681970274704645
6578,2626-VEEWG,0,0.002763453582301745
6579,2632-TACXW,0,0.0033245193727517155
6580,2642-MAWLJ,0,0.008901254774055024
6581,2675-IJRGJ,0,0.004509344412254561
6582,2696-RZVZW,0,0.0023350730607395865
6583,2706-QZIHY,0,0.027398902794049326
6584,2718-YSKCS,0,0.0024791647940760617
6585,2729-VNVAP,0,0.009505243685232994
6586,2796-NNUFI,0,0.007925238881369921
6587,2799-TSLAG,0,0.0040262615888407675
6588,2804-ETQDK,0,0.0022544984880487457
6589,2805-AUFQN,0,0.015746391590045587
6590,2808-CHTDM,0,0.01768300158686375
6591,2817-LVCPP,0,0.005043450048033506
6592,2848-YXSMW,0,0.0015124161331372486
6593,2888-ADFAO,0,0.007832686387733753
6594,2892-GESUL,0,0.019860059847842473
6595,2900-PHPLN,0,0.003422451351673621
6596,2908-WGAXL,0,0.005549376786992341
6597,2961-VNFKL,0,0.0030331051857529303
6598,2984-RGEYA,0,0.001929705099613239
6599,2995-YWTCD,0,0.03044949234080641
6600,3027-YNWZU,0,0.002882248787165778
6601,3070-FNFZQ,0,0.016275039270728403
6602,3078-ZKNTS,0,0.0365012437432018
6603,3088-FVYWK,0,0.004264506268522946
6604,3097-FQTVJ,0,0.007947018815683294
6606,3118-UHVVQ,0,0.0025426603816701907
6607,3120-FAZKD,0,0.006164156254582616
6608,3129-AAQOU,0,0.020882649555356996
6609,3148-AOIQT,0,0.00331858071253295
6610,3154-HMWUU,0,0.004538918287564819
6611,3170-NMYVV,0,0.00457121724542718
6612,3173-WSSUE,0,0.001635219265386147
6613,3190-ITQXP,0,0.005558880186317554
6614,3212-KXOCR,0,0.004862469621880679
6616,3239-TPHPZ,0,0.05762139519146101
6617,3261-CQXOL,0,0.0020819707718959706
6618,3266-FTKHB,0,0.023887466754467727
6619,3274-NSDWE,0,0.0022150571682761763
6620,3279-DYZQM,0,0.0016851340282136276
6621,3283-WCWXT,0,0.03648616320139718
6622,3284-SVCRO,0,0.007138754473667223
6623,3308-DGHKL,0,0.00322339247405419
6624,3352-RICWQ,0,0.030465847630500167
6625,3359-DSRKA,0,0.004536811251324956
6626,3373-DIUUN,0,0.011599330810454958
6627,3389-KTRXV,0,0.017947192811945598
6628,3451-VAWLI,0,0.00879061543989818
6629,3454-JFUBC,0,0.0038357594016196947
6630,3457-PQBYH,0,0.0029829769847144307
6631,3458-IDMFK,0,0.023341197732521447
6632,3460-TJBWI,0,0.016687238698782112
6633,3472-QPRCH,0,0.007667585179163576
6634,3498-LZGQZ,0,0.00348861903395099
6635,3507-GASNP,0,0.0029579384498960794
6636,3521-HTQTV,0,0.012714086444816834
6637,3525-DVKFN,0,0.02426291053862145
6638,3546-GHEAE,0,0.03767636447490229
6639,3549-ZTMNH,0,0.04084234721910141
6640,3580-GICBM,0,0.004510556854036246
6641,3612-YVGSJ,0,0.0029738807221764024
6642,3620-EHIMZ,0,0.004178860855663232
6643,3635-QQRQD,0,0.004003064807501914
6644,3642-BYHDO,0,0.0017431868055183997
6645,3646-ITDGM,0,0.003991961990616017
6646,3662-FXJFO,0,0.006165893162521052
6647,3678-MNGZX,0,0.0020019603213728473
6648,3696-DFHHB,0,0.0028025945955274735
6649,3717-FDJFU,0,0.037180684127189674
6650,3719-TDVQB,0,0.007388937451512399
6651,3721-WKIIL,0,0.02195089737744363
6652,3764-MNMOI,0,0.005938946482993119
6653,3768-VHXQO,0,0.002433417251320555
6654,3769-MHZNV,0,0.010064226206577546
6655,3774-VBNXY,0,0.002377517517362469
6656,3777-XROBG,0,0.0029367337626407903
6657,3785-KTYSH,0,0.00512505224972729
6658,3810-PJUHR,0,0.002063408133823037
6659,3812-LRZIR,0,0.02130899826103584
6660,3836-FZSDJ,0,0.0028777790825256235
6661,3865-ZFZIB,0,0.021562806513528123
6662,3873-WOSBC,0,0.0025549690710277985
6663,3896-ZVNET,0,0.016677763588097746
6664,3910-MRQOY,0,0.0018784809358029979
6665,3913-RDSJZ,0,0.003132098500896929
6666,3957-SQXML,0,0.010310625054863545
6667,3967-VQOGC,0,0.0035008018657233914
6668,3970-XGJDU,0,0.0040041285554728
6669,3973-SKMLN,0,0.0026184257114675903
6670,3976-HXHCE,0,0.0018986374171522811
6671,3978-YNKDD,0,0.019059094392179607
6672,3996-ZNWYK,0,0.0019835528696077382
6673,4018-PPNDW,0,0.004648461254421315
6674,4086-WITJG,0,0.0015620503692485557
6675,4176-RELJR,0,0.003232774331192612
6676,4193-IBKSW,0,0.0019372865257850657
6677,4195-PNGZS,0,0.002238948478895833
6678,4213-HKBJO,0,0.012152161605303967
6679,4231-LZUYM,0,0.0022090893213244
6680,4277-BWBML,0,0.0016011141308589956
